device,nobs,nfeats,max_depth,train_evo,infer_evo
cpu,100000,10,6,3.527793639,0.842481444
cpu,100000,10,11,12.594563417,1.918337607
cpu,100000,100,6,16.591368607,1.771610495
cpu,100000,100,11,82.132067848,3.4038075
cpu,1000000,10,6,40.776276928,10.405870081
cpu,1000000,10,11,82.307207735,18.907727461
cpu,1000000,100,6,141.990295005,15.810488249
cpu,1000000,100,11,670.199466484,41.77590736
cpu,10000000,10,6,315.55605897,83.838459283
cpu,10000000,10,11,861.208398762,190.343884965
cpu,10000000,100,6,1542.684163111,153.962346861
